index,prediction
332,23.19 centimetre
333,23.75 centimetre
334,160.93 volt
335,410.64 watt
336,22118757250.54 litre
337,23.57 centimetre
338,33.86 centimetre
339,702.56 watt
340,225.33 volt
341,165.67 kilogram
342,23.75 centimetre
343,23.19 centimetre
344,12.28 centimetre
345,102.91 centimetre
346,56.96 centimetre
347,109.04 centimetre
348,70.58 centimetre
349,139.86 kilogram
350,24.20 centimetre
351,9.54 centimetre
352,33.86 centimetre
353,10.74 centimetre
354,2547.20 litre
355,33.86 centimetre
356,35.23 centimetre
357,33.86 centimetre
358,15.29 centimetre
359,2139095.98 kilogram
360,15.12 centimetre
361,10.15 centimetre
362,461.71 kilogram
363,610.70 kilogram
364,52.17 centimetre
365,52.17 centimetre
366,89.38 centimetre
367,33.86 centimetre
368,126.51 litre
369,61.89 centimetre
370,91.39 centimetre
371,92.00 centimetre
372,47.13 litre
373,59.45 centimetre
374,38.70 centimetre
375,52.17 centimetre
376,1193.62 kilogram
377,702.56 watt
378,225.33 volt
379,33.86 centimetre
380,9.18 centimetre
381,15.29 centimetre
382,70.58 centimetre
383,74.69 kilogram
384,225.33 volt
385,702.56 watt
386,33.86 centimetre
387,16.52 centimetre
388,43.70 volt
389,58.79 centimetre
390,204.05 litre
391,89.38 centimetre
392,52.17 centimetre
393,63.36 centimetre
394,37.03 centimetre
395,51.72 centimetre
396,231.29 kilogram
397,64147525.43 kilogram
398,53.51 centimetre
399,20.71 centimetre
400,30.23 centimetre
401,204.05 litre
402,223.17 kilogram
403,70.58 centimetre
404,15.60 centimetre
405,43.65 centimetre
406,1247.39 watt
407,43.70 volt
408,76.13 volt
409,31.60 centimetre
410,33.86 centimetre
411,20.96 centimetre
412,92.00 centimetre
413,27.36 centimetre
414,1300.00 watt
415,4914.00 kilogram
416,120.00 volt
417,15154.19 kilogram
418,23.66 centimetre
419,71.92 centimetre
420,47.13 litre
421,19358.21 watt
422,43.70 volt
423,168.39 centimetre
424,33.86 centimetre
425,250.59 centimetre
426,163.20 kilogram
427,26.49 centimetre
428,33.86 centimetre
429,28.32 centimetre
430,33.86 centimetre
431,91.39 centimetre
432,33.86 centimetre
433,20.15 centimetre
434,33.86 centimetre
435,26.49 centimetre
436,44.67 kilogram
437,33.42 centimetre
438,20.02 centimetre
439,17.60 centimetre
440,26.53 centimetre
441,196.68 kilogram
442,240.82 volt
443,10508.33 watt
444,174.66 kilogram
445,1247.39 watt
446,43.70 volt
447,231.29 kilogram
448,297.85 kilogram
449,89.38 centimetre
450,89.38 centimetre
451,231.29 kilogram
452,112.12 centimetre
453,91.39 centimetre
454,153.45 centimetre
455,12.55 centimetre
456,20.73 centimetre
457,18.76 centimetre
458,19.87 centimetre
459,92.00 centimetre
460,33.86 centimetre
461,20.71 centimetre
462,62.05 centimetre
463,16.19 centimetre
464,219.50 volt
465,513.52 watt
466,6506.27 kilogram
467,126.51 litre
468,155.80 kilogram
469,33.86 centimetre
470,70.33 centimetre
471,2.50 kilogram
472,49.65 watt
473,82.24 volt
474,91.39 centimetre
475,33.86 centimetre
476,40.11 centimetre
477,27.25 centimetre
478,16.52 centimetre
479,231.29 kilogram
480,2139095.98 kilogram
481,150.57 litre
482,61.89 centimetre
483,89.38 centimetre
484,56.96 centimetre
485,109.04 centimetre
486,70.58 centimetre
487,12.55 centimetre
488,9.81 centimetre
489,20.73 centimetre
490,92.00 centimetre
491,91.39 centimetre
492,19.45 centimetre
493,22.18 centimetre
494,12.88 centimetre
495,221174.39 litre
496,26.53 centimetre
497,17.60 centimetre
498,33.86 centimetre
499,24.39 centimetre
500,20.71 centimetre
501,9.24 volt
502,46.82 centimetre
503,77.60 centimetre
504,195.38 kilogram
505,16777247284718.72 litre
506,33.89 centimetre
507,30.97 centimetre
508,24.58 centimetre
509,19.61 centimetre
510,52.17 centimetre
511,52.17 centimetre
512,278.31 kilogram
513,61.89 centimetre
514,165.67 kilogram
515,231.29 kilogram
516,89.38 centimetre
517,33.86 centimetre
518,30.61 centimetre
519,76.13 volt
520,90.95 centimetre
521,61.63 centimetre
522,26.15 centimetre
523,61.89 centimetre
524,12.55 centimetre
525,20.73 centimetre
526,9.81 centimetre
527,23.75 centimetre
528,42.28 centimetre
529,61.92 centimetre
530,53.46 centimetre
531,34.67 centimetre
532,459.88 kilogram
533,18334.38 kilogram
534,82.25 centimetre
535,64147525.43 kilogram
536,20.71 centimetre
537,103.13 centimetre
538,7970282.64 kilogram
539,109.63 centimetre
540,126.51 litre
541,37.04 centimetre
542,12.55 centimetre
543,20.73 centimetre
544,195.38 kilogram
545,35.00 centimetre
546,33.86 centimetre
547,54.77 centimetre
548,76.13 volt
549,92.00 centimetre
550,33.86 centimetre
551,12.23 centimetre
552,20.56 centimetre
553,7147.60 kilogram
554,40.03 centimetre
555,9.94 centimetre
556,12.55 centimetre
557,9.81 centimetre
558,20.15 centimetre
559,186.22 kilogram
560,45926749928.96 kilogram
561,44.19 volt
562,33.86 centimetre
563,28.32 centimetre
564,109.04 centimetre
565,168098.30 kilogram
566,518.74 kilogram
567,18334.38 kilogram
568,108.12 kilogram
569,10.64 centimetre
570,12.23 centimetre
571,64.36 centimetre
572,76.13 volt
573,270.68 kilogram
574,80.43 litre
575,3326.66 kilogram
576,160.76 kilogram
577,26.15 centimetre
578,80.87 centimetre
579,80.71 centimetre
580,132.52 centimetre
581,52.17 centimetre
582,33.86 centimetre
583,240.82 volt
584,10508.33 watt
585,174.66 kilogram
586,6218115745.53 kilogram
587,231.29 kilogram
588,35.85 kilogram
589,7970282.64 kilogram
590,74.69 kilogram
591,139.86 kilogram
592,92.00 centimetre
593,12.23 centimetre
594,10.64 centimetre
595,13.60 centimetre
596,14.23 centimetre
597,167.57 watt
598,26.67 volt
599,59.08 kilogram
600,35.61 kilogram
601,3326.66 kilogram
602,126.51 litre
603,91.39 centimetre
604,93.72 centimetre
605,20.20 centimetre
606,20.71 centimetre
607,430.36 watt
608,1603.05 volt
609,61.89 centimetre
610,82.25 centimetre
611,52.17 centimetre
612,56.73 centimetre
613,98.51 centimetre
614,121.55 kilogram
615,702.56 watt
616,225.33 volt
617,87.50 kilogram
618,33.86 centimetre
619,18.08 centimetre
620,407.72 kilogram
621,619.75 watt
622,33.86 centimetre
623,43.65 centimetre
624,33.86 centimetre
625,15.29 centimetre
626,140.84 kilogram
627,52.17 centimetre
628,89.38 centimetre
629,82.25 centimetre
630,1195.86 kilogram
631,33.86 centimetre
632,91.69 centimetre
633,79.05 centimetre
634,33.86 centimetre
635,44.59 centimetre
636,52.17 centimetre
637,17.59 centimetre
638,49.53 centimetre
639,91.69 centimetre
640,33.86 centimetre
641,12.93 centimetre
642,19.24 volt
643,103.13 centimetre
644,702.56 watt
645,225.33 volt
646,33.86 centimetre
647,96.32 centimetre
648,22118757250.54 litre
649,139.86 kilogram
650,155.30 volt
651,19076.72 kilogram
652,12118.44 watt
653,3326.66 kilogram
654,800.50 kilogram
655,96.80 centimetre
656,147.06 centimetre
657,62.43 centimetre
658,89.38 centimetre
659,33.86 centimetre
660,35.23 centimetre
661,9.18 centimetre
662,30.47 centimetre
663,62.43 centimetre
664,20.10 centimetre
665,33.86 centimetre
666,218.87 kilogram
667,20.15 centimetre
668,33.86 centimetre
669,219.61 kilogram
670,221174.39 litre
671,9.24 volt
672,229.99 kilogram
673,43.25 centimetre
674,67.16 centimetre
675,89.38 centimetre
676,52.17 centimetre
677,43.70 volt
678,165.67 kilogram
679,17.59 centimetre
680,19.87 centimetre
681,18.76 centimetre
682,20.88 centimetre
683,13.71 centimetre
684,88.98 kilogram
685,80.43 litre
686,9.24 volt
687,89.38 centimetre
688,20.71 centimetre
689,26.53 centimetre
690,126.51 litre
691,33.86 centimetre
692,251.53 kilogram
693,577.87 centimetre
694,577.87 centimetre
695,37.87 watt
696,13.28 volt
697,80.87 centimetre
698,6218115745.53 kilogram
699,47.13 litre
700,5650807.03 kilogram
701,139.86 kilogram
702,33.86 centimetre
703,17.71 centimetre
704,7.16 centimetre
705,39.24 centimetre
706,26.53 centimetre
707,92.00 centimetre
708,13.58 centimetre
709,33.42 centimetre
710,91.39 centimetre
711,74.69 kilogram
712,37.60 kilogram
713,28.71 centimetre
714,33.86 centimetre
715,27.84 centimetre
716,43.38 centimetre
717,33.86 centimetre
718,103.09 centimetre
719,74.69 kilogram
720,33.42 centimetre
721,13.58 centimetre
722,47.97 kilogram
723,19358.21 watt
724,43.70 volt
725,231.51 kilogram
726,139.86 kilogram
727,121.55 kilogram
728,59.08 kilogram
729,26.67 volt
730,167.57 watt
731,53.60 centimetre
732,54.59 centimetre
733,56.96 centimetre
734,70.58 centimetre
735,16.24 centimetre
736,25.55 centimetre
737,12.88 centimetre
738,22.18 centimetre
739,23984167119.52 kilogram
740,221174.39 litre
741,9.81 centimetre
742,12.55 centimetre
743,33.86 centimetre
744,621.14 watt
745,14.29 volt
746,3326.66 kilogram
747,30.44 centimetre
748,173.72 centimetre
749,33.86 centimetre
750,103.09 centimetre
751,230.76 kilogram
752,24.39 centimetre
753,20.73 centimetre
754,12.55 centimetre
755,15.12 centimetre
756,10.15 centimetre
757,33.86 centimetre
758,168.39 centimetre
759,250.59 centimetre
760,64147525.43 kilogram
761,74.69 kilogram
762,36.41 volt
764,89.38 centimetre
765,1612.86 litre
766,61.89 centimetre
767,12.55 centimetre
768,20.73 centimetre
769,67.63 centimetre
770,28.71 centimetre
771,20.71 centimetre
772,1300.00 watt
773,120.00 volt
774,44.67 kilogram
775,49.65 watt
776,2.50 kilogram
777,82.24 volt
778,20.59 centimetre
779,13.28 volt
780,37.87 watt
781,74.69 kilogram
782,79.05 centimetre
783,91.69 centimetre
784,231.29 kilogram
785,24.53 centimetre
786,53.46 centimetre
787,34.67 centimetre
788,171.95 kilogram
789,33.86 centimetre
790,16.29 centimetre
791,21.43 centimetre
792,30.09 centimetre
793,20.71 centimetre
794,33.86 centimetre
795,22.72 centimetre
796,19.24 volt
797,33.86 centimetre
798,23.11 centimetre
799,23.63 centimetre
800,76.13 volt
801,98.51 centimetre
802,56.73 centimetre
803,54.77 centimetre
804,58.79 centimetre
805,33.86 centimetre
806,48.80 centimetre
807,50.76 centimetre
808,35.54 centimetre
809,49.65 watt
810,82.24 volt
811,2.50 kilogram
812,64147525.43 kilogram
813,22.93 centimetre
814,21.22 centimetre
815,80.43 litre
816,49.65 watt
817,2.50 kilogram
818,82.24 volt
819,45926749928.96 kilogram
820,82.25 centimetre
821,33.86 centimetre
822,61.89 centimetre
823,120737.96 volt
824,21279645.58 watt
825,231.29 kilogram
826,21.14 centimetre
827,18.29 centimetre
828,23.49 centimetre
829,231.29 kilogram
830,2400890.05 kilogram
831,80.43 litre
832,33.86 centimetre
833,231.29 kilogram
834,2222134.88 kilogram
835,21.14 centimetre
836,18.29 centimetre
837,46.79 centimetre
838,20.71 centimetre
839,22.09 centimetre
840,59.90 centimetre
841,102.91 centimetre
842,171.95 kilogram
843,2139095.98 kilogram
844,60058.71 kilogram
845,513.52 watt
846,219.50 volt
847,89.38 centimetre
848,160.76 kilogram
849,16777247284718.72 litre
850,43.70 volt
851,1247.39 watt
852,165.67 kilogram
853,50.76 centimetre
854,60.92 centimetre
855,60.92 centimetre
856,91.39 centimetre
857,92.00 centimetre
858,518.74 kilogram
859,150.57 litre
860,200.66 kilogram
861,20.71 centimetre
862,939.91 kilogram
863,33.86 centimetre
864,44.59 centimetre
865,17.63 centimetre
866,33.86 centimetre
867,22118757250.54 litre
868,109.04 centimetre
869,73.95 centimetre
870,25.00 centimetre
871,25.00 centimetre
872,18334.38 kilogram
873,109.04 centimetre
874,70.58 centimetre
875,74.69 kilogram
876,52.17 centimetre
877,82.25 centimetre
878,231.29 kilogram
879,89.38 centimetre
880,67.63 centimetre
881,16.52 centimetre
882,37.60 kilogram
883,11.71 centimetre
884,15.49 centimetre
885,7147.60 kilogram
886,121911.52 watt
887,1088892611.73 volt
888,264.56 kilogram
889,620.81 volt
890,16.85 centimetre
891,82.89 centimetre
892,33.86 centimetre
893,33.48 centimetre
894,32.44 centimetre
895,121.55 kilogram
896,33.86 centimetre
897,93.09 centimetre
898,86.10 centimetre
899,278.36 kilogram
900,13593.62 watt
901,52.17 centimetre
902,17.63 centimetre
903,33.86 centimetre
904,221174.39 litre
905,33.86 centimetre
906,114.35 centimetre
907,33.86 centimetre
908,53.60 centimetre
909,54.59 centimetre
910,33.86 centimetre
911,92.00 centimetre
912,23.67 centimetre
913,43.70 volt
914,1247.39 watt
915,6218115745.53 kilogram
916,22.72 centimetre
917,70.33 centimetre
918,20.56 centimetre
919,33.86 centimetre
920,1247.39 watt
921,43.70 volt
922,92.00 centimetre
923,91.39 centimetre
924,89.38 centimetre
925,231.29 kilogram
926,52.17 centimetre
927,33.86 centimetre
928,96.32 centimetre
929,41.27 centimetre
930,90.94 centimetre
931,69.47 centimetre
932,91.39 centimetre
933,9.24 volt
934,121911.52 watt
935,1088892611.73 volt
936,140.84 kilogram
937,70.58 centimetre
938,109.04 centimetre
939,200.66 kilogram
940,43.70 volt
941,49.65 watt
942,2.50 kilogram
943,82.24 volt
944,28.32 centimetre
945,12.84 centimetre
946,61.89 centimetre
947,231.29 kilogram
948,50.14 kilogram
949,10.15 centimetre
950,15.12 centimetre
951,33.86 centimetre
952,28.32 centimetre
953,98.51 centimetre
954,56.73 centimetre
955,92.00 centimetre
956,91.39 centimetre
957,35.23 centimetre
958,128.12 centimetre
959,35.54 centimetre
960,33.86 centimetre
961,67.63 centimetre
962,20.71 centimetre
963,63.28 centimetre
964,33.86 centimetre
965,39.62 centimetre
966,20.73 centimetre
967,12.55 centimetre
968,13.28 volt
969,37.87 watt
970,33.86 centimetre
971,231.29 kilogram
972,186.22 kilogram
973,12.55 centimetre
974,9.81 centimetre
975,20.73 centimetre
976,46.53 kilogram
977,26.49 centimetre
978,33.86 centimetre
979,270.68 kilogram
980,22118757250.54 litre
981,310.79 kilogram
982,15.12 centimetre
983,14.53 centimetre
984,111.39 centimetre
985,73.95 centimetre
986,204.05 litre
987,35.87 centimetre
988,33.86 centimetre
989,35.54 centimetre
990,12.88 centimetre
991,121.55 kilogram
992,28.32 centimetre
993,33.86 centimetre
994,25.89 centimetre
995,33.86 centimetre
996,97.11 centimetre
997,2912.40 kilogram
998,201.74 kilogram
999,74133936.09 kilogram
1000,343.55 volt
1001,450.69 kilogram
1002,6506.27 kilogram
1003,33.86 centimetre
1004,23.49 centimetre
1005,47.13 litre
1006,18334.38 kilogram
1007,29.44 centimetre
1008,229.99 kilogram
1009,58.79 centimetre
1010,20.09 centimetre
1011,33.86 centimetre
1012,43.70 volt
1013,19358.21 watt
1014,23984167119.52 kilogram
1015,231.29 kilogram
1016,89.38 centimetre
1017,195.38 kilogram
1018,121.55 kilogram
1019,37.60 kilogram
1020,58.79 centimetre
1021,47.99 centimetre
1022,42.72 centimetre
1023,73.28 centimetre
1024,66.23 centimetre
1025,27.25 centimetre
1026,155.80 kilogram
1027,15154.19 kilogram
1028,610.70 kilogram
1029,139.86 kilogram
1030,10.29 centimetre
1031,57.29 centimetre
1032,52.17 centimetre
1033,1088892611.73 volt
1034,121911.52 watt
1035,19.24 volt
1036,82.25 centimetre
1037,204.05 litre
1038,18.08 centimetre
1039,33.86 centimetre
1040,16777247284718.72 litre
1041,62.42 centimetre
1042,92.00 centimetre
1043,20.71 centimetre
1044,30.09 centimetre
1045,52.17 centimetre
1046,19.24 volt
1047,19076.72 kilogram
1048,12118.44 watt
1049,155.30 volt
1050,56.73 centimetre
1051,98.51 centimetre
1052,103.91 centimetre
1053,47.13 litre
1054,478.87 volt
1055,91.39 centimetre
1056,29.43 centimetre
1057,34.62 centimetre
1058,36.05 centimetre
1059,200.66 kilogram
1060,1247.39 watt
1061,43.70 volt
1062,18334.38 kilogram
1063,10.15 kilogram
1064,127.00 volt
1065,91.39 centimetre
1066,43.70 volt
1067,33.86 centimetre
1068,35.54 centimetre
1069,155.80 kilogram
1070,20.02 centimetre
1071,33.42 centimetre
1072,13.58 centimetre
1073,97.11 centimetre
1074,33.86 centimetre
1075,13.58 centimetre
1076,33.42 centimetre
1077,65.16 centimetre
1078,13.58 centimetre
1079,20.02 centimetre
1080,79.05 centimetre
1081,91.69 centimetre
1082,42.62 watt
1083,97.78 kilogram
1084,91.39 centimetre
1085,33.86 centimetre
1086,24.39 centimetre
1087,63.28 centimetre
1088,39.62 centimetre
1089,33.86 centimetre
1090,218.67 kilogram
1091,34.51 centimetre
1092,33.86 centimetre
1093,7.52 centimetre
1094,204.05 litre
1095,33.86 centimetre
1096,17.71 centimetre
1097,7.16 centimetre
1098,19.12 centimetre
1099,64147525.43 kilogram
1100,6926.22 kilogram
1101,278.36 kilogram
1102,114.35 centimetre
1103,62.42 centimetre
1104,1612.86 litre
1105,577.87 centimetre
1106,362.10 centimetre
1107,12.55 centimetre
1108,20.73 centimetre
1109,13.58 centimetre
1110,33.42 centimetre
1111,150.57 litre
1112,35.12 centimetre
1113,23.49 centimetre
1114,9.24 volt
1115,91.39 centimetre
1116,33.86 centimetre
1117,15.29 centimetre
1118,45.59 centimetre
1119,45.59 centimetre
1120,56.29 centimetre
1121,24.39 centimetre
1122,33.86 centimetre
1123,59.90 centimetre
1124,160.76 kilogram
1125,62.42 centimetre
1126,54.77 centimetre
1127,121911.52 watt
1128,1088892611.73 volt
1129,92.00 centimetre
1130,1193.62 kilogram
1131,225.33 volt
1132,702.56 watt
1133,37.03 centimetre
1134,63.36 centimetre
1135,51.72 centimetre
1136,231.29 kilogram
1137,33.86 centimetre
1138,76.51 centimetre
1139,43.25 centimetre
1140,67.16 centimetre
1141,89.38 centimetre
1142,60.92 centimetre
1143,60.92 centimetre
1144,12.55 centimetre
1145,9.81 centimetre
1146,121.55 kilogram
1147,29.03 centimetre
1148,10.15 kilogram
1149,127.00 volt
1150,30.47 centimetre
1151,62.43 centimetre
1152,20.10 centimetre
1153,52.17 centimetre
1154,89.38 centimetre
1155,40.17 centimetre
1156,204.05 litre
1157,52.17 centimetre
1158,33.86 centimetre
1159,32.61 centimetre
1160,49.53 centimetre
1161,13.77 centimetre
1162,33.86 centimetre
1163,25.37 centimetre
1164,231.29 kilogram
1165,89.75 centimetre
1166,143.21 centimetre
1167,20.09 centimetre
1168,33.86 centimetre
1169,34.51 centimetre
1170,18334.38 kilogram
1171,25.89 centimetre
1172,33.86 centimetre
1173,15.60 centimetre
1174,33.86 centimetre
1175,148.18 centimetre
1176,139.86 kilogram
1177,328.09 kilogram
1178,35.04 centimetre
1179,53.49 centimetre
1180,33.86 centimetre
1181,80.43 litre
1182,150.57 litre
1183,231.29 kilogram
1184,61.89 centimetre
1185,19.24 volt
1186,126.51 litre
1187,77.60 centimetre
1188,46.82 centimetre
1189,18.58 kilogram
1190,18.76 centimetre
1191,17.44 centimetre
1192,19.87 centimetre
1193,89.38 centimetre
1194,52.17 centimetre
1195,92.00 centimetre
1196,91.39 centimetre
1197,33.86 centimetre
1198,10.74 centimetre
1199,7.49 centimetre
1200,89.38 centimetre
1201,52.17 centimetre
1202,231.29 kilogram
1203,102.91 centimetre
1204,92.00 centimetre
1205,24.39 centimetre
1206,33.86 centimetre
1207,91.39 centimetre
1208,33.86 centimetre
1209,38.72 centimetre
1210,19.28 centimetre
1211,18334.38 kilogram
1212,246.71 kilogram
1213,92.00 centimetre
1214,43.70 volt
1215,15154.19 kilogram
1216,80.71 centimetre
1217,132.52 centimetre
1218,229.99 kilogram
1219,912.00 kilogram
1220,12.55 centimetre
1221,20.73 centimetre
1222,25.55 centimetre
1223,16.24 centimetre
1224,171.81 kilogram
1225,58.79 centimetre
1226,37.60 kilogram
1227,20.69 centimetre
1228,23.06 centimetre
1229,12.12 centimetre
1230,29.44 centimetre
1231,103.09 centimetre
1232,33.86 centimetre
1233,33.86 centimetre
1234,6926.22 kilogram
1235,102.91 centimetre
1236,231.29 kilogram
1237,89.38 centimetre
1238,33.86 centimetre
1239,89.38 centimetre
1240,33.42 centimetre
1241,2407480.88 kilogram
1242,126.51 litre
1243,91.39 centimetre
1244,19.87 centimetre
1245,17.44 centimetre
1246,74.69 kilogram
1247,20.71 centimetre
1248,77.47 centimetre
1249,15.29 centimetre
1250,9.18 centimetre
1251,150.57 litre
1252,45.08 centimetre
1253,60.92 centimetre
1254,1195.86 kilogram
1255,160.76 kilogram
1256,278.55 kilogram
1257,15.26 centimetre
1258,15.29 centimetre
1259,9.18 centimetre
1260,126.51 litre
1261,33.86 centimetre
1262,15.60 centimetre
1263,19.14 centimetre
1264,278.55 kilogram
1265,75.70 centimetre
